Bulan,Hari,Hari_Minggu,Quarter,Is_Weekend,Is_Akhir_Bulan,Is_Awal_Bulan,Hari_Dari_Awal_Bulan,Total_Transaksi,Rata_Nominal,Frekuensi_Per_Hari,Durasi_Aktif_Hari,Rata_Interval_Hari,Jumlah_Terlambat,Persentase_Terlambat,Is_TopUp,Is_QRIS,Is_Transfer,Prop_TopUp,Prop_QRIS,Prop_Transfer,Aktivitas_Bulan_Ini,Aktivitas_Quarter_Ini,Nominal_Transaksi,Warga_ID
1,17,4,1,0,0,0,17,59,76676.37288135593,1.903225806451613,30,0.2413793103448276,48,81.35593220338984,0,1,0,0.3559322033898305,0.3050847457627119,0.3389830508474576,36,59,51100,90
1,23,3,1,0,0,0,23,37,75390.54054054055,1.2758620689655171,28,0.3611111111111111,28,75.67567567567568,1,0,0,0.2702702702702703,0.2702702702702703,0.4594594594594595,21,37,55361,108
1,22,2,1,0,0,0,22,48,69831.35416666667,1.6,29,0.2340425531914893,35,72.91666666666666,1,0,0,0.3541666666666667,0.2708333333333333,0.375,26,48,79253,117
1,17,4,1,0,0,0,17,69,76791.42028985507,2.225806451612903,30,0.1470588235294117,53,76.81159420289855,1,0,0,0.3043478260869565,0.2318840579710145,0.463768115942029,40,69,80261,84
2,3,0,1,0,0,1,3,42,65207.26190476191,1.3548387096774193,30,0.3414634146341463,24,57.14285714285714,1,0,0,0.3571428571428571,0.2619047619047619,0.3809523809523809,23,42,81500,9
2,7,4,1,0,0,1,7,60,75275.16666666667,1.935483870967742,30,0.2372881355932203,47,78.33333333333333,0,1,0,0.3666666666666666,0.4,0.2333333333333333,23,60,91567,32
1,31,4,1,0,1,0,31,60,72167.25,1.935483870967742,30,0.2203389830508474,36,60.0,1,0,0,0.2666666666666666,0.2666666666666666,0.4666666666666667,23,60,47908,151
1,30,3,1,0,1,0,30,51,71957.56862745098,1.6451612903225807,30,0.28,38,74.50980392156863,0,0,1,0.3529411764705882,0.2941176470588235,0.3529411764705882,29,51,36839,129
2,8,5,1,1,0,0,8,42,72947.80952380953,1.3548387096774193,30,0.3170731707317073,26,61.90476190476191,0,1,0,0.3333333333333333,0.3095238095238095,0.3571428571428571,28,42,57356,121
1,22,2,1,0,0,0,22,50,68740.7,1.6666666666666667,29,0.2448979591836734,32,64.0,0,1,0,0.38,0.22,0.4,22,50,54218,106
1,17,4,1,0,0,0,17,70,70587.97142857143,2.2580645161290325,30,0.1304347826086956,53,75.71428571428571,1,0,0,0.3,0.2285714285714285,0.4714285714285714,39,70,51410,75
1,17,4,1,0,0,0,17,67,82101.55223880598,2.161290322580645,30,0.1515151515151515,47,70.1492537313433,1,0,0,0.208955223880597,0.3432835820895522,0.4477611940298507,35,67,94030,47
2,5,2,1,0,0,1,5,60,79054.98333333334,1.935483870967742,30,0.2372881355932203,45,75.0,0,0,1,0.4,0.25,0.35,23,60,32429,130
1,25,5,1,1,1,0,25,54,78759.70370370371,1.862068965517241,28,0.2075471698113207,35,64.81481481481481,0,1,0,0.3518518518518518,0.3333333333333333,0.3148148148148148,30,54,47734,123
2,2,6,1,1,0,1,2,42,77203.19047619047,1.4,29,0.3658536585365853,32,76.19047619047619,1,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,18,42,68431,98
1,17,4,1,0,0,0,17,55,78545.94545454545,1.896551724137931,28,0.2592592592592592,41,74.54545454545455,0,0,1,0.3272727272727272,0.2909090909090909,0.3818181818181818,32,55,148050,40
1,18,5,1,1,0,0,18,49,80378.0612244898,1.5806451612903225,30,0.2708333333333333,34,69.38775510204081,0,1,0,0.2244897959183673,0.2653061224489796,0.5102040816326531,26,49,122595,132
1,18,5,1,1,0,0,18,52,81050.57692307692,1.7333333333333334,29,0.2549019607843137,32,61.53846153846154,1,0,0,0.4230769230769231,0.2307692307692307,0.3461538461538461,22,52,32190,95
1,17,4,1,0,0,0,17,71,74518.38028169014,2.3666666666666667,29,0.1285714285714285,51,71.83098591549296,0,1,0,0.3661971830985915,0.2816901408450704,0.352112676056338,40,71,147303,71
1,21,1,1,0,0,0,21,41,77433.0731707317,1.3225806451612905,30,0.45,25,60.97560975609756,0,0,1,0.3414634146341463,0.3414634146341463,0.3170731707317073,16,41,68757,39
1,25,5,1,1,1,0,25,58,74250.20689655172,1.870967741935484,30,0.2105263157894736,38,65.51724137931035,0,1,0,0.4310344827586206,0.293103448275862,0.2758620689655172,23,58,59090,80
2,11,1,1,0,0,0,11,51,86736.05882352941,1.7,29,0.2,32,62.74509803921568,1,0,0,0.3333333333333333,0.2745098039215686,0.392156862745098,34,51,9244,142
1,25,5,1,1,1,0,25,73,74804.8904109589,2.3548387096774195,30,0.125,46,63.013698630136986,0,0,1,0.2328767123287671,0.2602739726027397,0.5068493150684932,37,73,32298,24
1,31,4,1,0,1,0,31,74,80449.27027027027,2.3870967741935485,30,0.0958904109589041,57,77.02702702702703,0,1,0,0.3648648648648648,0.3243243243243243,0.3108108108108108,44,74,37493,22
2,10,0,1,0,0,0,10,59,76676.37288135593,1.903225806451613,30,0.2413793103448276,48,81.35593220338984,1,0,0,0.3559322033898305,0.3050847457627119,0.3389830508474576,23,59,100160,90
1,25,5,1,1,1,0,25,61,77368.27868852459,1.967741935483871,30,0.1666666666666666,47,77.04918032786885,1,0,0,0.3442622950819672,0.1967213114754098,0.4590163934426229,35,61,97778,110
2,9,6,1,1,0,0,9,52,70667.78846153847,1.6774193548387095,30,0.2352941176470588,29,55.76923076923077,0,1,0,0.1923076923076923,0.2692307692307692,0.5384615384615384,26,52,112333,17
1,27,0,1,0,1,0,27,55,82175.23636363636,1.7741935483870968,30,0.1481481481481481,31,56.36363636363636,0,0,1,0.3272727272727272,0.3636363636363636,0.3090909090909091,21,55,125022,79
2,15,5,1,1,0,0,15,66,74875.89393939394,2.129032258064516,30,0.1384615384615384,46,69.6969696969697,0,1,0,0.303030303030303,0.3939393939393939,0.303030303030303,27,66,149386,37
1,17,4,1,0,0,0,17,69,73414.88405797101,2.225806451612903,30,0.1323529411764706,55,79.71014492753623,0,1,0,0.3623188405797101,0.2463768115942029,0.391304347826087,44,69,95423,44
1,31,4,1,0,1,0,31,55,77985.98181818181,1.7741935483870968,30,0.1851851851851851,37,67.27272727272727,0,1,0,0.4181818181818181,0.2727272727272727,0.3090909090909091,24,55,5813,3
2,15,5,1,1,0,0,15,70,78215.6,2.2580645161290325,30,0.1014492753623188,46,65.71428571428571,0,1,0,0.3571428571428571,0.3428571428571428,0.3,33,70,107223,99
2,11,1,1,0,0,0,11,46,82479.36956521739,1.5333333333333334,29,0.2666666666666666,31,67.3913043478261,1,0,0,0.3478260869565217,0.3695652173913043,0.2826086956521739,28,46,27073,15
1,20,0,1,0,0,0,20,52,81050.57692307692,1.7333333333333334,29,0.2549019607843137,32,61.53846153846154,1,0,0,0.4230769230769231,0.2307692307692307,0.3461538461538461,22,52,32470,95
1,31,4,1,0,1,0,31,43,72201.25581395348,1.3870967741935485,30,0.3095238095238095,33,76.74418604651163,0,0,1,0.2558139534883721,0.4186046511627907,0.3255813953488372,25,43,46304,109
2,8,5,1,1,0,0,8,58,74250.20689655172,1.870967741935484,30,0.2105263157894736,38,65.51724137931035,1,0,0,0.4310344827586206,0.293103448275862,0.2758620689655172,35,58,5189,80
1,21,1,1,0,0,0,21,78,80801.30769230769,2.5161290322580645,30,0.1038961038961039,61,78.2051282051282,0,0,1,0.3076923076923077,0.3076923076923077,0.3846153846153846,51,78,5496,152
2,14,4,1,0,0,0,14,71,81095.8309859155,2.3666666666666667,29,0.1428571428571428,49,69.01408450704226,0,0,1,0.2676056338028169,0.323943661971831,0.4084507042253521,34,71,27417,31
1,28,1,1,0,1,0,28,72,72058.77777777778,2.3225806451612905,30,0.1126760563380281,58,80.55555555555556,0,1,0,0.2083333333333333,0.3888888888888889,0.4027777777777778,44,72,36142,54
1,28,1,1,0,1,0,28,81,75187.81481481482,2.6129032258064515,30,0.1,61,75.30864197530865,0,0,1,0.2592592592592592,0.3209876543209876,0.419753086419753,50,81,149776,78
1,17,4,1,0,0,0,17,73,74804.8904109589,2.3548387096774195,30,0.125,46,63.013698630136986,0,0,1,0.2328767123287671,0.2602739726027397,0.5068493150684932,37,73,104045,24
2,3,0,1,0,0,1,3,54,85915.5,1.8,29,0.2075471698113207,36,66.66666666666666,1,0,0,0.2592592592592592,0.3518518518518518,0.3888888888888889,26,54,94373,33
1,25,5,1,1,1,0,25,51,80145.09803921569,1.6451612903225807,30,0.24,33,64.70588235294117,0,1,0,0.2941176470588235,0.2549019607843137,0.4509803921568627,22,51,96837,45
1,22,2,1,0,0,0,22,53,74019.98113207547,1.827586206896552,28,0.2115384615384615,41,77.35849056603774,0,1,0,0.3773584905660377,0.2075471698113207,0.4150943396226415,32,53,77207,126
1,29,2,1,0,1,0,29,66,76581.34848484848,2.2,29,0.0769230769230769,40,60.60606060606061,1,0,0,0.3181818181818182,0.3484848484848485,0.3333333333333333,31,66,95085,11
1,29,2,1,0,1,0,29,81,75187.81481481482,2.6129032258064515,30,0.1,61,75.30864197530865,1,0,0,0.2592592592592592,0.3209876543209876,0.419753086419753,50,81,34095,78
2,1,5,1,1,0,1,1,72,76903.09722222222,2.3225806451612905,30,0.1408450704225352,58,80.55555555555556,1,0,0,0.4027777777777778,0.2777777777777778,0.3194444444444444,25,72,51019,1
1,17,4,1,0,0,0,17,74,79566.16216216216,2.3870967741935485,30,0.136986301369863,58,78.37837837837837,0,0,1,0.3648648648648648,0.3108108108108108,0.3243243243243243,50,74,100565,104
1,18,5,1,1,0,0,18,69,80102.57971014493,2.3,29,0.1470588235294117,53,76.81159420289855,0,1,0,0.3478260869565217,0.2753623188405797,0.3768115942028985,44,69,91655,25
1,17,4,1,0,0,0,17,51,80145.09803921569,1.6451612903225807,30,0.24,33,64.70588235294117,0,0,1,0.2941176470588235,0.2549019607843137,0.4509803921568627,22,51,111364,45
2,8,5,1,1,0,0,8,39,74824.48717948717,1.2580645161290325,30,0.4473684210526316,23,58.97435897435898,0,0,1,0.3333333333333333,0.1794871794871795,0.4871794871794871,20,39,84035,26
2,1,5,1,1,0,1,1,56,89386.14285714286,1.9310344827586208,28,0.1818181818181818,33,58.92857142857143,0,0,1,0.3392857142857143,0.2678571428571428,0.3928571428571428,35,56,143106,144
2,9,6,1,1,0,0,9,61,77465.59016393442,1.967741935483871,30,0.15,43,70.49180327868852,1,0,0,0.3114754098360656,0.3278688524590163,0.360655737704918,30,61,89116,19
1,29,2,1,0,1,0,29,81,75187.81481481482,2.6129032258064515,30,0.1,61,75.30864197530865,0,1,0,0.2592592592592592,0.3209876543209876,0.419753086419753,50,81,126078,78
1,18,5,1,1,0,0,18,42,75360.09523809524,1.3548387096774193,30,0.3170731707317073,32,76.19047619047619,0,0,1,0.3809523809523809,0.2142857142857142,0.4047619047619047,24,42,149776,136
1,27,0,1,0,1,0,27,56,89386.14285714286,1.9310344827586208,28,0.1818181818181818,33,58.92857142857143,1,0,0,0.3392857142857143,0.2678571428571428,0.3928571428571428,21,56,104858,144
1,27,0,1,0,1,0,27,50,72482.62,1.6129032258064515,30,0.2857142857142857,34,68.0,0,0,1,0.32,0.26,0.42,31,50,63973,127
1,17,4,1,0,0,0,17,81,75187.81481481482,2.6129032258064515,30,0.1,61,75.30864197530865,0,1,0,0.2592592592592592,0.3209876543209876,0.419753086419753,50,81,9260,78
1,25,5,1,1,1,0,25,59,78534.98305084746,2.034482758620689,28,0.1724137931034483,44,74.57627118644068,0,1,0,0.3220338983050847,0.1694915254237288,0.5084745762711864,34,59,67124,122
1,17,4,1,0,0,0,17,69,79858.11594202899,2.225806451612903,30,0.1617647058823529,49,71.01449275362319,1,0,0,0.2898550724637681,0.2608695652173913,0.4492753623188406,31,69,60116,97
1,25,5,1,1,1,0,25,60,78390.91666666667,2.0,29,0.1525423728813559,39,65.0,0,0,1,0.2,0.3166666666666666,0.4833333333333333,29,60,58688,105
2,10,0,1,0,0,0,10,60,72167.25,1.935483870967742,30,0.2203389830508474,36,60.0,0,0,1,0.2666666666666666,0.2666666666666666,0.4666666666666667,37,60,73098,151
1,17,4,1,0,0,0,17,65,80379.27692307692,2.096774193548387,30,0.21875,56,86.15384615384616,1,0,0,0.3846153846153846,0.3846153846153846,0.2307692307692307,45,65,131857,73
1,17,4,1,0,0,0,17,72,76903.09722222222,2.3225806451612905,30,0.1408450704225352,58,80.55555555555556,0,1,0,0.4027777777777778,0.2777777777777778,0.3194444444444444,47,72,122800,1
2,2,6,1,1,0,1,2,67,83216.17910447762,2.161290322580645,30,0.1818181818181818,44,65.67164179104478,1,0,0,0.2686567164179104,0.2388059701492537,0.4925373134328358,31,67,72252,53
1,22,2,1,0,0,0,22,63,77526.61904761905,2.032258064516129,30,0.1451612903225806,42,66.66666666666666,1,0,0,0.3174603174603174,0.3015873015873015,0.3809523809523809,34,63,86130,91
2,12,2,1,0,0,0,12,48,77849.77083333333,1.6551724137931034,28,0.2553191489361702,33,68.75,0,1,0,0.2708333333333333,0.2708333333333333,0.4583333333333333,22,48,82920,16
1,21,1,1,0,0,0,21,67,80325.20895522388,2.161290322580645,30,0.1969696969696969,47,70.1492537313433,0,0,1,0.3582089552238806,0.3134328358208955,0.3283582089552239,37,67,142899,59
1,31,4,1,0,1,0,31,67,82550.25373134328,2.161290322580645,30,0.1363636363636363,43,64.17910447761194,1,0,0,0.3432835820895522,0.2686567164179104,0.3880597014925373,34,67,110177,64
1,26,6,1,1,1,0,26,76,69190.38157894737,2.4516129032258065,30,0.0933333333333333,58,76.31578947368422,0,0,1,0.3552631578947368,0.3026315789473684,0.3421052631578947,48,76,33682,12
2,6,3,1,0,0,1,6,58,73683.60344827586,1.9333333333333331,29,0.1929824561403508,39,67.24137931034483,0,0,1,0.2586206896551724,0.3448275862068966,0.396551724137931,31,58,81562,34
1,19,6,1,1,0,0,19,47,82632.27659574468,1.6206896551724137,28,0.1956521739130435,30,63.82978723404256,1,0,0,0.4042553191489361,0.2765957446808511,0.3191489361702128,22,47,66269,86
2,11,1,1,0,0,0,11,53,79268.7924528302,1.7666666666666666,29,0.2115384615384615,38,71.69811320754717,0,1,0,0.2830188679245283,0.4716981132075472,0.2452830188679245,24,53,102957,28
1,17,4,1,0,0,0,17,66,73845.54545454546,2.2,29,0.1846153846153846,47,71.21212121212122,0,1,0,0.3484848484848485,0.3939393939393939,0.2575757575757575,38,66,144689,57
2,1,5,1,1,0,1,1,58,87179.8448275862,1.870967741935484,30,0.2280701754385964,39,67.24137931034483,0,0,1,0.3275862068965517,0.2413793103448276,0.4310344827586206,25,58,85549,62
1,23,3,1,0,0,0,23,50,72482.62,1.6129032258064515,30,0.2857142857142857,34,68.0,1,0,0,0.32,0.26,0.42,31,50,79646,127
2,1,5,1,1,0,1,1,43,76177.95348837209,1.3870967741935485,30,0.238095238095238,23,53.48837209302325,0,0,1,0.5116279069767442,0.1627906976744186,0.3255813953488372,25,43,41105,81
2,1,5,1,1,0,1,1,71,77796.04225352113,2.290322580645161,30,0.1714285714285714,56,78.87323943661971,0,0,1,0.352112676056338,0.2957746478873239,0.352112676056338,26,71,135454,131
1,23,3,1,0,0,0,23,67,75586.05970149254,2.2333333333333334,29,0.1363636363636363,43,64.17910447761194,1,0,0,0.3283582089552239,0.3134328358208955,0.3582089552238806,30,67,127479,96
1,28,1,1,0,1,0,28,67,74637.6119402985,2.161290322580645,30,0.1515151515151515,48,71.64179104477611,1,0,0,0.3432835820895522,0.3283582089552239,0.3283582089552239,41,67,74019,50
2,12,2,1,0,0,0,12,49,80378.0612244898,1.5806451612903225,30,0.2708333333333333,34,69.38775510204081,1,0,0,0.2244897959183673,0.2653061224489796,0.5102040816326531,23,49,97513,132
1,30,3,1,0,1,0,30,59,85152.20338983051,1.9666666666666663,29,0.1551724137931034,41,69.49152542372882,0,1,0,0.2203389830508474,0.3728813559322034,0.4067796610169492,30,59,96485,48
2,11,1,1,0,0,0,11,72,76706.51388888889,2.4,29,0.0845070422535211,56,77.77777777777779,1,0,0,0.3194444444444444,0.375,0.3055555555555556,27,72,97853,87
2,9,6,1,1,0,0,9,56,82653.05357142857,1.8064516129032255,30,0.1818181818181818,43,76.78571428571429,0,0,1,0.2678571428571428,0.3928571428571428,0.3392857142857143,23,56,55697,135
2,6,3,1,0,0,1,6,43,76177.95348837209,1.3870967741935485,30,0.238095238095238,23,53.48837209302325,1,0,0,0.5116279069767442,0.1627906976744186,0.3255813953488372,25,43,53530,81
2,9,6,1,1,0,0,9,63,77633.57142857143,2.032258064516129,30,0.2096774193548387,46,73.01587301587301,0,1,0,0.365079365079365,0.3174603174603174,0.3174603174603174,23,63,65716,137
1,18,5,1,1,0,0,18,43,72201.25581395348,1.3870967741935485,30,0.3095238095238095,33,76.74418604651163,0,1,0,0.2558139534883721,0.4186046511627907,0.3255813953488372,25,43,139404,109
2,8,5,1,1,0,0,8,50,75810.38,1.7241379310344829,28,0.2244897959183673,32,64.0,0,0,1,0.28,0.22,0.5,24,50,79433,102
2,6,3,1,0,0,1,6,58,81521.27586206897,1.870967741935484,30,0.2105263157894736,43,74.13793103448276,0,1,0,0.3448275862068966,0.3448275862068966,0.3103448275862069,29,58,92896,119
2,11,1,1,0,0,0,11,59,74900.98305084746,1.903225806451613,30,0.1896551724137931,46,77.96610169491525,0,1,0,0.3728813559322034,0.2203389830508474,0.4067796610169492,21,59,102120,43
2,3,0,1,0,0,1,3,59,79486.03389830509,1.903225806451613,30,0.2241379310344827,42,71.1864406779661,1,0,0,0.3389830508474576,0.3050847457627119,0.3559322033898305,24,59,97408,23
2,4,1,1,0,0,1,4,63,89782.12698412698,2.032258064516129,30,0.1774193548387097,50,79.36507936507937,0,0,1,0.3174603174603174,0.2539682539682539,0.4285714285714285,29,63,110425,107
1,17,4,1,0,0,0,17,72,72058.77777777778,2.3225806451612905,30,0.1126760563380281,58,80.55555555555556,0,1,0,0.2083333333333333,0.3888888888888889,0.4027777777777778,44,72,80064,54
2,13,3,1,0,0,0,13,55,78891.27272727272,1.8333333333333333,29,0.1666666666666666,37,67.27272727272727,0,0,1,0.2545454545454545,0.3636363636363636,0.3818181818181818,33,55,149776,41
1,25,5,1,1,1,0,25,67,82550.25373134328,2.161290322580645,30,0.1363636363636363,43,64.17910447761194,0,0,1,0.3432835820895522,0.2686567164179104,0.3880597014925373,34,67,75840,64
1,20,0,1,0,0,0,20,67,74637.6119402985,2.161290322580645,30,0.1515151515151515,48,71.64179104477611,1,0,0,0.3432835820895522,0.3283582089552239,0.3283582089552239,41,67,52984,50
2,8,5,1,1,0,0,8,67,72386.26865671642,2.161290322580645,30,0.1515151515151515,45,67.16417910447761,0,0,1,0.2537313432835821,0.4328358208955223,0.3134328358208955,36,67,57014,4
1,20,0,1,0,0,0,20,65,84734.44615384615,2.096774193548387,30,0.171875,55,84.61538461538461,0,1,0,0.2307692307692307,0.4307692307692308,0.3384615384615385,45,65,65825,94
2,13,3,1,0,0,0,13,50,68740.7,1.6666666666666667,29,0.2448979591836734,32,64.0,1,0,0,0.38,0.22,0.4,28,50,88975,106
1,31,4,1,0,1,0,31,63,89782.12698412698,2.032258064516129,30,0.1774193548387097,50,79.36507936507937,0,0,1,0.3174603174603174,0.2539682539682539,0.4285714285714285,34,63,141897,107
1,24,4,1,0,0,0,24,54,74409.14814814815,1.7419354838709675,30,0.2452830188679245,34,62.96296296296296,0,0,1,0.2777777777777778,0.2222222222222222,0.5,26,54,23756,77
1,30,3,1,0,1,0,30,49,81201.95918367348,1.6333333333333333,29,0.2083333333333333,33,67.3469387755102,0,1,0,0.3673469387755102,0.2448979591836734,0.3877551020408163,29,49,149386,155
2,3,0,1,0,0,1,3,73,74804.8904109589,2.3548387096774195,30,0.125,46,63.013698630136986,0,0,1,0.2328767123287671,0.2602739726027397,0.5068493150684932,36,73,134181,24
2,16,6,1,1,0,0,16,51,74266.01960784313,1.7,29,0.22,33,64.70588235294117,1,0,0,0.196078431372549,0.392156862745098,0.4117647058823529,28,51,91212,74
1,20,0,1,0,0,0,20,57,79412.77192982456,1.8387096774193548,30,0.3035714285714285,48,84.21052631578947,0,0,1,0.2631578947368421,0.4035087719298245,0.3333333333333333,41,57,77256,147
2,3,0,1,0,0,1,3,70,78215.6,2.2580645161290325,30,0.1014492753623188,46,65.71428571428571,1,0,0,0.3571428571428571,0.3428571428571428,0.3,33,70,90040,99
1,18,5,1,1,0,0,18,55,77776.34545454546,1.7741935483870968,30,0.1851851851851851,45,81.81818181818183,0,0,1,0.3090909090909091,0.2909090909090909,0.4,30,55,149776,92
1,25,5,1,1,1,0,25,76,74611.46052631579,2.533333333333333,29,0.12,59,77.63157894736842,1,0,0,0.3289473684210526,0.3026315789473684,0.3684210526315789,46,76,131882,65
1,17,4,1,0,0,0,17,74,79142.43243243243,2.466666666666667,29,0.1643835616438356,52,70.27027027027027,1,0,0,0.2972972972972973,0.3378378378378378,0.3648648648648648,46,74,14752,93
1,17,4,1,0,0,0,17,59,74900.98305084746,1.903225806451613,30,0.1896551724137931,46,77.96610169491525,1,0,0,0.3728813559322034,0.2203389830508474,0.4067796610169492,38,59,135561,43
2,2,6,1,1,0,1,2,49,80378.0612244898,1.5806451612903225,30,0.2708333333333333,34,69.38775510204081,0,1,0,0.2244897959183673,0.2653061224489796,0.5102040816326531,23,49,113570,132
2,10,0,1,0,0,0,10,54,79844.62962962964,1.8,29,0.2264150943396226,34,62.96296296296296,0,0,1,0.2592592592592592,0.3148148148148148,0.4259259259259259,25,54,55010,72
2,1,5,1,1,0,1,1,53,76986.09433962264,1.962962962962963,26,0.1923076923076923,32,60.37735849056604,0,1,0,0.4339622641509434,0.2641509433962264,0.3018867924528302,27,53,149197,115
2,5,2,1,0,0,1,5,72,72058.77777777778,2.3225806451612905,30,0.1126760563380281,58,80.55555555555556,0,0,1,0.2083333333333333,0.3888888888888889,0.4027777777777778,28,72,72453,54
2,5,2,1,0,0,1,5,54,79844.62962962964,1.8,29,0.2264150943396226,34,62.96296296296296,0,1,0,0.2592592592592592,0.3148148148148148,0.4259259259259259,25,54,76826,72
1,19,6,1,1,0,0,19,61,77465.59016393442,1.967741935483871,30,0.15,43,70.49180327868852,0,1,0,0.3114754098360656,0.3278688524590163,0.360655737704918,31,61,49929,19
1,26,6,1,1,1,0,26,63,62425.69841269841,2.032258064516129,30,0.2258064516129032,48,76.19047619047619,1,0,0,0.3174603174603174,0.2222222222222222,0.4603174603174603,39,63,13734,128
1,17,4,1,0,0,0,17,51,78465.54901960785,1.7,29,0.28,37,72.54901960784314,1,0,0,0.4117647058823529,0.3333333333333333,0.2549019607843137,29,51,122983,88
2,3,0,1,0,0,1,3,49,75838.59183673469,1.6896551724137931,28,0.2083333333333333,35,71.42857142857143,0,1,0,0.2653061224489796,0.2448979591836734,0.4897959183673469,23,49,25262,27
2,7,4,1,0,0,1,7,67,75586.05970149254,2.2333333333333334,29,0.1363636363636363,43,64.17910447761194,0,1,0,0.3283582089552239,0.3134328358208955,0.3582089552238806,37,67,62340,96
1,17,4,1,0,0,0,17,74,79142.43243243243,2.466666666666667,29,0.1643835616438356,52,70.27027027027027,1,0,0,0.2972972972972973,0.3378378378378378,0.3648648648648648,46,74,69880,93
1,29,2,1,0,1,0,29,63,62425.69841269841,2.032258064516129,30,0.2258064516129032,48,76.19047619047619,0,1,0,0.3174603174603174,0.2222222222222222,0.4603174603174603,39,63,53615,128
2,11,1,1,0,0,0,11,49,75838.59183673469,1.6896551724137931,28,0.2083333333333333,35,71.42857142857143,0,1,0,0.2653061224489796,0.2448979591836734,0.4897959183673469,23,49,79362,27
2,14,4,1,0,0,0,14,51,74266.01960784313,1.7,29,0.22,33,64.70588235294117,0,1,0,0.196078431372549,0.392156862745098,0.4117647058823529,28,51,27539,74
1,18,5,1,1,0,0,18,51,86736.05882352941,1.7,29,0.2,32,62.74509803921568,1,0,0,0.3333333333333333,0.2745098039215686,0.392156862745098,17,51,86657,142
1,20,0,1,0,0,0,20,62,84395.19354838709,2.0,30,0.1475409836065573,40,64.51612903225806,1,0,0,0.4032258064516129,0.2741935483870967,0.3225806451612903,29,62,68108,154
2,14,4,1,0,0,0,14,55,71191.29090909091,1.8333333333333333,29,0.1851851851851851,35,63.63636363636363,1,0,0,0.2545454545454545,0.4545454545454545,0.2909090909090909,33,55,48230,49
1,23,3,1,0,0,0,23,65,80379.27692307692,2.096774193548387,30,0.21875,56,86.15384615384616,1,0,0,0.3846153846153846,0.3846153846153846,0.2307692307692307,45,65,98347,73
2,13,3,1,0,0,0,13,67,75586.05970149254,2.2333333333333334,29,0.1363636363636363,43,64.17910447761194,0,1,0,0.3283582089552239,0.3134328358208955,0.3582089552238806,37,67,100548,96
2,8,5,1,1,0,0,8,50,72482.62,1.6129032258064515,30,0.2857142857142857,34,68.0,0,0,1,0.32,0.26,0.42,19,50,74116,127
1,23,3,1,0,0,0,23,72,72058.77777777778,2.3225806451612905,30,0.1126760563380281,58,80.55555555555556,0,0,1,0.2083333333333333,0.3888888888888889,0.4027777777777778,44,72,118635,54
1,21,1,1,0,0,0,21,42,71633.19047619047,1.4482758620689655,28,0.2439024390243902,26,61.90476190476191,0,1,0,0.2857142857142857,0.1428571428571428,0.5714285714285714,16,42,101710,67
1,17,4,1,0,0,0,17,69,73414.88405797101,2.225806451612903,30,0.1323529411764706,55,79.71014492753623,1,0,0,0.3623188405797101,0.2463768115942029,0.391304347826087,44,69,49304,44
1,17,4,1,0,0,0,17,72,76706.51388888889,2.4,29,0.0845070422535211,56,77.77777777777779,0,0,1,0.3194444444444444,0.375,0.3055555555555556,45,72,13153,87
2,4,1,1,0,0,1,4,53,70600.11320754717,1.7666666666666666,29,0.2115384615384615,29,54.71698113207547,0,1,0,0.2452830188679245,0.4150943396226415,0.3396226415094339,30,53,97432,133
1,31,4,1,0,1,0,31,71,78849.94366197183,2.290322580645161,30,0.1285714285714285,52,73.23943661971832,1,0,0,0.352112676056338,0.2816901408450704,0.3661971830985915,38,71,69025,0
1,30,3,1,0,1,0,30,59,78534.98305084746,2.034482758620689,28,0.1724137931034483,44,74.57627118644068,0,0,1,0.3220338983050847,0.1694915254237288,0.5084745762711864,34,59,46641,122
1,20,0,1,0,0,0,20,57,79412.77192982456,1.8387096774193548,30,0.3035714285714285,48,84.21052631578947,0,1,0,0.2631578947368421,0.4035087719298245,0.3333333333333333,41,57,94220,147
1,23,3,1,0,0,0,23,71,78849.94366197183,2.290322580645161,30,0.1285714285714285,52,73.23943661971832,0,0,1,0.352112676056338,0.2816901408450704,0.3661971830985915,38,71,123041,0
2,5,2,1,0,0,1,5,61,73939.90163934426,1.967741935483871,30,0.1666666666666666,45,73.77049180327869,0,0,1,0.3442622950819672,0.180327868852459,0.4754098360655737,26,61,41760,56
2,6,3,1,0,0,1,6,58,87179.8448275862,1.870967741935484,30,0.2280701754385964,39,67.24137931034483,1,0,0,0.3275862068965517,0.2413793103448276,0.4310344827586206,25,58,95619,62
1,22,2,1,0,0,0,22,56,82653.05357142857,1.8064516129032255,30,0.1818181818181818,43,76.78571428571429,0,0,1,0.2678571428571428,0.3928571428571428,0.3392857142857143,33,56,57367,135
1,29,2,1,0,1,0,29,65,80379.27692307692,2.096774193548387,30,0.21875,56,86.15384615384616,1,0,0,0.3846153846153846,0.3846153846153846,0.2307692307692307,45,65,79486,73
2,6,3,1,0,0,1,6,37,75390.54054054055,1.2758620689655171,28,0.3611111111111111,28,75.67567567567568,0,1,0,0.2702702702702703,0.2702702702702703,0.4594594594594595,16,37,5813,108
2,5,2,1,0,0,1,5,53,76986.09433962264,1.962962962962963,26,0.1923076923076923,32,60.37735849056604,1,0,0,0.4339622641509434,0.2641509433962264,0.3018867924528302,27,53,100266,115
